Sæson,KampID,Dato,Tid,Sted,Køn,Alder,Liga,Pulje,Hjemmehold,Udehold,Resultat,Dommer 1,Dommer 2
2024-2025,13840,,,Ringsted Sportscenter Hal A,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Benløse IF,BFC Vendsyssel,,,
2024-2025,13844,,,Ringsted Sportscenter Hal A,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Benløse IF,BFC Vendsyssel,,,
2024-2025,13830,2025-03-22,14:30,Avedøre Idrætscenter Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Hvidovre Attack,Blackhawks,7-6 SV,Jannik Engelhardt,Patrick Birckner
2024-2025,13831,2025-03-22,14:30,Multicenter Sunds Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Sunds Seahawks,RungstedHørsholm,3-4,Paw Friis,Thomas Højgaard Jensen
2024-2025,13829,2025-03-22,15:00,Vanløse Hallerne Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Alliancen København,Aab,6-8,Tobias Pauli Schmidt,Steffen Leholk
2024-2025,13828,2025-03-22,15:30,Brønderslev Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,BFC Vendsyssel,Benløse IF,3-9,Torben Bach Rafn,Kim Falgren Vilger
2024-2025,13833,2025-03-23,12:00,Vanløse Hallerne Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Alliancen København,Aab,9-8,Tobias Pauli Schmidt,Steffen Leholk
2024-2025,13835,2025-03-23,14:00,Multicenter Sunds Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Sunds Seahawks,RungstedHørsholm,3-5,Thomas Højgaard Jensen,Paw Friis
2024-2025,13834,2025-03-23,14:30,Avedøre Idrætscenter Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Hvidovre Attack,Blackhawks,4-5,Patrick Birckner,Jannik Engelhardt
2024-2025,13832,2025-03-23,15:00,Brønderslev Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,BFC Vendsyssel,Benløse IF,6-9,Jacob Frejlev,Jens Christian Skrubbeltrang
2024-2025,13839,2025-03-29,13:00,Hørsholm Idrætspark Stadion og Haller Hallen,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,RungstedHørsholm,Sunds Seahawks,7-6,Tobias Pauli Schmidt,Steffen Leholk
2024-2025,13837,2025-03-29,15:00,Aab Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Aab,Alliancen København,6-7,Torben Bach Rafn,Kim Falgren Vilger
2024-2025,13838,2025-03-29,15:30,Abildgaard Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Blackhawks,Hvidovre Attack,3-6,Jacob Frejlev,Steffen Højbjerg Grønbech
2024-2025,13836,2025-03-29,17:00,Ringsted Sportscenter Hal B,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Benløse IF,BFC Vendsyssel,9-1,Jannik Engelhardt,Patrick Birckner
2024-2025,13842,2025-03-30,11:00,Abildgaard Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Blackhawks,Hvidovre Attack,5-6,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,13843,2025-03-30,11:00,Rådhushallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,RungstedHørsholm,Sunds Seahawks,,,
2024-2025,13841,2025-03-30,13:00,Aab Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Aab,Alliancen København,10-8,Thomas Højgaard Jensen,Paw Friis
2024-2025,13846,2025-03-30,13:15,Abildgaard Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Blackhawks,Hvidovre Attack,,,
2024-2025,13847,2025-03-30,13:15,Rådhushallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,RungstedHørsholm,Sunds Seahawks,,,
2024-2025,13845,2025-03-30,15:15,Aab Hallen Hal 1,Mænd,Senior,Kvartfinaler Unihoc Floorball Liga Herrer,Pulje 1,Aab,Alliancen København,2-6,Thomas Højgaard Jensen,Paw Friis
2024-2025,10671,2024-08-31,14:00,Abildgaard Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Blackhawks,ÅFK,13-1,Kasper Villadsen,Jonas Kjær Nielsen
2024-2025,10673,2024-09-01,15:30,Aab Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Aab,BFC Vendsyssel,5-3,Kasper Villadsen,Jonas Kjær Nielsen
2024-2025,10679,2024-09-17,19:30,TST Aktivcenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,ÅFK,Strandby Elling,4-3,Paw Friis,Thomas Højgaard Jensen
2024-2025,10686,2024-09-21,14:00,Multicenter Sunds Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Sunds Seahawks,Blackhawks,8-5,Jeppe Kristiansen,Kaj Andersen
2024-2025,10685,2024-09-21,15:00,Aab Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Aab,Esbjerg SFC,11-7,Jacob Frejlev,Steffen Højbjerg Grønbech
2024-2025,10688,2024-09-25,20:00,EFI Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Esbjerg SFC,Sunds Seahawks,0-8,Jeppe Kristiansen,Kaj Andersen
2024-2025,10691,2024-09-28,14:00,TST Aktivcenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,ÅFK,Sunds Seahawks,2-10,Paw Friis,Thomas Højgaard Jensen
2024-2025,10694,2024-09-29,14:00,Strandby Fritidscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Strandby Elling,BFC Vendsyssel,3-7,Jacob Frejlev,Kasper Villadsen
2024-2025,10693,2024-09-29,16:00,Abildgaard Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Blackhawks,Aab,2-5,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10696,2024-10-05,15:00,EFI Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Esbjerg SFC,Blackhawks,1-19,Thomas Højgaard Jensen,Paw Friis
2024-2025,10699,2024-10-06,14:00,Multicenter Sunds Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Sunds Seahawks,Strandby Elling,21-2,Paw Friis,Thomas Højgaard Jensen
2024-2025,10698,2024-10-06,15:00,Aab Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Aab,ÅFK,17-1,Jonas Kjær Nielsen,Kasper Villadsen
2024-2025,10700,2024-10-08,19:30,TST Aktivcenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,ÅFK,Esbjerg SFC,3-4,Thomas Højgaard Jensen,Paw Friis
2024-2025,10703,2024-10-09,19:30,Strandby Fritidscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Strandby Elling,Aab,1-15,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10704,2024-10-09,20:00,Brønderslev Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,BFC Vendsyssel,Sunds Seahawks,8-10,Steffen Højbjerg Grønbech,Kasper Villadsen
2024-2025,10705,2024-10-11,20:00,Brønderslev Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,BFC Vendsyssel,Aab,5-10,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10707,2024-10-12,11:00,TST Aktivcenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,ÅFK,Blackhawks,1-13,Jonas Kjær Nielsen,Kasper Villadsen
2024-2025,10708,2024-10-12,15:00,Strandby Fritidscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Strandby Elling,Esbjerg SFC,3-9,Jacob Frejlev,Torben Bach Rafn
2024-2025,10712,2024-10-23,19:30,Abildgaard Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Blackhawks,Strandby Elling,24-5,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10717,2024-10-27,15:00,Aab Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Aab,Sunds Seahawks,7-5,Jacob Frejlev,Torben Bach Rafn
2024-2025,10716,2024-10-27,16:00,EFI Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Esbjerg SFC,BFC Vendsyssel,4-3 SV,Jeppe Kristiansen,Kaj Andersen
2024-2025,10718,2024-11-01,20:00,Brønderslev Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,BFC Vendsyssel,Blackhawks,0-4,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10720,2024-11-02,14:00,Multicenter Sunds Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Sunds Seahawks,Esbjerg SFC,12-5,Thomas Højgaard Jensen,Paw Friis
2024-2025,10723,2024-11-03,15:00,Strandby Fritidscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Strandby Elling,ÅFK,4-7,Kim Falgren Vilger,Steffen Højbjerg Grønbech
2024-2025,10724,2024-11-06,20:00,Multicenter Sunds Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Sunds Seahawks,Aab,6-2,Thomas Højgaard Jensen,Paw Friis
2024-2025,10727,2024-11-11,19:00,Strandby Fritidscenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Strandby Elling,Blackhawks,0-26,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10728,2024-11-12,19:30,TST Aktivcenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,ÅFK,BFC Vendsyssel,7-6,Thomas Højgaard Jensen,Paw Friis
2024-2025,10732,2024-11-16,15:00,EFI Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Esbjerg SFC,Aab,2-24,Thomas Højgaard Jensen,Paw Friis
2024-2025,10733,2024-11-16,15:30,Abildgaard Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Blackhawks,Sunds Seahawks,8-2,Steffen Højbjerg Grønbech,Torben Bach Rafn
2024-2025,10736,2024-11-20,19:30,Multicenter Sunds Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Sunds Seahawks,ÅFK,8-3,Thomas Højgaard Jensen,Paw Friis
2024-2025,10741,2024-11-23,15:30,EFI Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Esbjerg SFC,Strandby Elling,6-4,Jeppe Kristiansen,Kaj Andersen
2024-2025,10742,2024-11-24,14:00,Aab Hallen Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Aab,Blackhawks,6-7 SV,Kim Falgren Vilger,Torben Bach Rafn
2024-2025,10743,2024-11-27,20:00,Brønderslev Hallen Hal 2,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,BFC Vendsyssel,Strandby Elling,8-3,Kim Falgren Vilger,Steffen Højbjerg Grønbech
2024-2025,10746,2024-11-30,13:30,TST Aktivcenter Hal 1,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,ÅFK,Aab,5-13,Jacob Qvortrup,Paw Friis
2024-2025,10745,2024-11-30,16:00,Arena Nord Idrætshallen,Mænd,Senior,Unihoc Floorball Liga Herrer,HLV,Blackhawks,Esbjerg SFC,21-1,Kim Falgren Vilger,Torben Bach Rafn
